epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
229.0,0.0001250000059371814,3679,0.953369140625,0.12492135167121887,0.9838169813156128,0.04186748340725899,0.9685930609703064,0.08339440822601318,0.9644709825515747,0.11237434297800064,0.7652173638343811,0.9381645321846008,0.8648442029953003,0.5252694487571716
230.0,0.0001250000059371814,3695,0.958984375,0.11331795156002045,0.984375,0.03848927468061447,0.9716796875,0.07590360939502716,0.9512448310852051,0.115677610039711,0.739130437374115,0.9304344654083252,0.8451876640319824,0.5230560302734375
231.0,0.0001250000059371814,3711,0.958251953125,0.11806061118841171,0.9821428656578064,0.05014412850141525,0.9701974391937256,0.08410237729549408,0.9657676219940186,0.10405077040195465,0.747826099395752,0.9555584788322449,0.8567968606948853,0.5298046469688416
232.0,0.0001250000059371814,3727,0.9619140625,0.11017481982707977,0.986328125,0.03704952821135521,0.97412109375,0.07361216843128204,0.9686203598976135,0.1029072180390358,0.7565217614173889,0.9618207216262817,0.8625710606575012,0.5323639512062073
233.0,0.0001250000059371814,3743,0.957275390625,0.10715316236019135,0.986328125,0.03979413956403732,0.9718017578125,0.07347365468740463,0.9525414705276489,0.11101716756820679,0.7565217614173889,0.9396289587020874,0.8545316457748413,0.5253230333328247
234.0,0.0001250000059371814,3759,0.959228515625,0.11345581710338593,0.9821428656578064,0.039655618369579315,0.9706857204437256,0.07655571401119232,0.9655082821846008,0.09852106124162674,0.7652173638343811,0.9440735578536987,0.865362823009491,0.5212973356246948
235.0,0.0001250000059371814,3775,0.9560546875,0.11584494262933731,0.990234375,0.04112305864691734,0.97314453125,0.07848399877548218,0.9590249061584473,0.10202440619468689,0.7652173638343811,0.9552692770957947,0.8621211051940918,0.5286468267440796
236.0,0.0001250000059371814,3791,0.964599609375,0.13065990805625916,0.994140625,0.03172599896788597,0.9793701171875,0.08119295537471771,0.9629149436950684,0.10052882134914398,0.747826099395752,0.9359785318374634,0.8553705215454102,0.5182536840438843
237.0,0.0001250000059371814,3807,0.965087890625,0.10313643515110016,0.9840959906578064,0.03522853925824165,0.9745919704437256,0.06918249279260635,0.9535788297653198,0.14691878855228424,0.747826099395752,1.0155175924301147,0.8507024645805359,0.5812181830406189
238.0,0.0001250000059371814,3823,0.95654296875,0.1242724359035492,0.9737722873687744,0.06547121703624725,0.9651576280593872,0.09487181901931763,0.9294605851173401,0.1960003823041916,0.7217391133308411,0.9935628175735474,0.8255998492240906,0.5947815775871277
239.0,0.0001250000059371814,3839,0.90673828125,0.24750809371471405,0.9704241156578064,0.10229672491550446,0.9385812282562256,0.17490240931510925,0.9162344336509705,0.23819303512573242,0.7652173638343811,0.9189262986183167,0.8407258987426758,0.5785596370697021
240.0,0.0001250000059371814,3855,0.95458984375,0.13723695278167725,0.9704241156578064,0.06931507587432861,0.9625070095062256,0.10327601432800293,0.9320539236068726,0.14307750761508942,0.7565217614173889,0.9844024181365967,0.8442878723144531,0.5637399554252625
241.0,0.0001250000059371814,3871,0.944580078125,0.12842193245887756,0.9645647406578064,0.08849578350782394,0.9545724391937256,0.10845885425806046,0.9312759041786194,0.1999635100364685,0.7739130258560181,0.9587804079055786,0.8525944948196411,0.5793719291687012
242.0,0.0001250000059371814,3887,0.94287109375,0.14889556169509888,0.9681919813156128,0.05980348959565163,0.9555315375328064,0.1043495237827301,0.9214211702346802,0.15584419667720795,0.7565217614173889,0.8809874653816223,0.8389714956283569,0.5184158086776733
243.0,0.0001250000059371814,3903,0.9521484375,0.13160523772239685,0.97265625,0.05932174623012543,0.96240234375,0.09546349197626114,0.9600622653961182,0.12420313060283661,0.7652173638343811,0.9065853357315063,0.8626397848129272,0.5153942108154297
244.0,0.0001250000059371814,3919,0.9443359375,0.15281978249549866,0.9704241156578064,0.07195626944303513,0.9573800563812256,0.11238802224397659,0.9203838109970093,0.15499718487262726,0.739130437374115,0.9360060095787048,0.8297570943832397,0.5455015897750854
245.0,0.0001250000059371814,3935,0.947509765625,0.15941748023033142,0.970703125,0.06461955606937408,0.9591064453125,0.11201851069927216,0.9585062265396118,0.12752294540405273,0.7652173638343811,0.9317290186882019,0.8618618249893188,0.5296260118484497
246.0,0.0001250000059371814,3951,0.9541015625,0.12520083785057068,0.978515625,0.053397420793771744,0.96630859375,0.08929912745952606,0.9629149436950684,0.12561357021331787,0.7565217614173889,0.9441673159599304,0.8597183227539062,0.5348904132843018
247.0,0.0001250000059371814,3967,0.9580078125,0.1272549033164978,0.98046875,0.04999223351478577,0.96923828125,0.08862356841564178,0.9603216052055359,0.11416123062372208,0.739130437374115,0.940750777721405,0.8497260212898254,0.5274559855461121
248.0,0.0001250000059371814,3983,0.95947265625,0.11767999082803726,0.9840959906578064,0.043347105383872986,0.9717843532562256,0.08051354438066483,0.964211642742157,0.10737854242324829,0.7652173638343811,1.057098150253296,0.864714503288269,0.5822383165359497
249.0,6.25000029685907e-05,3999,0.967529296875,0.10617059469223022,0.986328125,0.05558345466852188,0.9769287109375,0.08087702095508575,0.9686203598976135,0.10216118395328522,0.7565217614173889,0.922478437423706,0.8625710606575012,0.512319803237915
250.0,6.25000029685907e-05,4015,0.95947265625,0.10346467792987823,0.9880022406578064,0.03498966991901398,0.9737374782562256,0.0692271739244461,0.9683610200881958,0.09626087546348572,0.7565217614173889,0.9104589223861694,0.8624414205551147,0.5033599138259888
251.0,6.25000029685907e-05,4031,0.969482421875,0.09807460010051727,0.99609375,0.02685406245291233,0.9827880859375,0.062464337795972824,0.9605808854103088,0.10166461020708084,0.7565217614173889,0.9085119962692261,0.8585513234138489,0.5050883293151855
252.0,6.25000029685907e-05,4047,0.971435546875,0.09440667927265167,0.99609375,0.03039586916565895,0.9837646484375,0.06240127235651016,0.9626556038856506,0.097720667719841,0.7565217614173889,0.9263700842857361,0.8595886826515198,0.5120453834533691
253.0,6.25000029685907e-05,4063,0.972412109375,0.09427060186862946,0.9919084906578064,0.03223729506134987,0.9821603298187256,0.06325395405292511,0.9727697372436523,0.09133024513721466,0.7652173638343811,0.9358377456665039,0.8689935207366943,0.5135840177536011
254.0,6.25000029685907e-05,4079,0.9697265625,0.09190773963928223,0.9919084906578064,0.028776410967111588,0.9808175563812256,0.060342077165842056,0.9719917178153992,0.09526707231998444,0.7565217614173889,0.9719069004058838,0.864256739616394,0.5335869789123535
255.0,6.25000029685907e-05,4095,0.96630859375,0.0972980335354805,0.9938616156578064,0.029923276975750923,0.9800851345062256,0.06361065804958344,0.9735476970672607,0.09137031435966492,0.7652173638343811,0.9558357000350952,0.8693825006484985,0.5236030220985413
256.0,6.25000029685907e-05,4111,0.973388671875,0.0903099924325943,0.994140625,0.025338876992464066,0.9837646484375,0.05782443657517433,0.9688796401023865,0.09114108979701996,0.7565217614173889,0.9478927850723267,0.8627007007598877,0.5195169448852539
257.0,6.25000029685907e-05,4127,0.970458984375,0.09421075880527496,0.9919084906578064,0.027356315404176712,0.9811837673187256,0.06078353524208069,0.9714730381965637,0.08730702847242355,0.7739130258560181,0.9574862122535706,0.8726930618286133,0.5223966240882874
258.0,6.25000029685907e-05,4143,0.97412109375,0.08563899993896484,0.99609375,0.02374282479286194,0.985107421875,0.05469090864062309,0.9714730381965637,0.08670075982809067,0.7565217614173889,0.9515677094459534,0.8639973998069763,0.5191342234611511
259.0,6.25000029685907e-05,4159,0.96728515625,0.10764998197555542,0.994140625,0.025067534297704697,0.980712890625,0.06635875254869461,0.9771783947944641,0.08552507311105728,0.7565217614173889,0.9744593501091003,0.8668500781059265,0.5299922227859497
260.0,6.25000029685907e-05,4175,0.9580078125,0.10498576611280441,0.986328125,0.032956331968307495,0.97216796875,0.06897105276584625,0.9551348686218262,0.10206975787878036,0.7565217614173889,0.9670105576515198,0.8558282852172852,0.5345401763916016
