epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
224.0,0.0001250000059371814,3599,0.9562844634056091,0.12667030096054077,0.9743303656578064,0.05482761189341545,0.9653074145317078,0.09074895083904266,0.9590355157852173,0.10581868886947632,0.7844827771186829,0.9083962440490723,0.8717591762542725,0.5071074962615967
225.0,0.0001250000059371814,3615,0.9550637602806091,0.11284245550632477,0.978515625,0.05041981488466263,0.966789722442627,0.0816311314702034,0.963702380657196,0.10094523429870605,0.7844827771186829,0.9056808352470398,0.8740925788879395,0.5033130645751953
226.0,0.0001250000059371814,3631,0.966796875,0.10038314014673233,0.9840959906578064,0.043919824063777924,0.9754464626312256,0.07215148210525513,0.966295063495636,0.10610398650169373,0.7758620977401733,0.9489051699638367,0.871078610420227,0.527504563331604
227.0,0.0001250000059371814,3647,0.96435546875,0.10333317518234253,0.978515625,0.04196160286664963,0.971435546875,0.07264739274978638,0.9665543437004089,0.10101979970932007,0.8017241358757019,0.8539249300956726,0.8841392397880554,0.47747236490249634
228.0,0.0001250000059371814,3663,0.9636086821556091,0.09748131036758423,0.978515625,0.037012696266174316,0.971062183380127,0.06724700331687927,0.9476276636123657,0.11696575582027435,0.7844827771186829,0.8834823966026306,0.8660552501678467,0.5002240538597107
229.0,0.0001250000059371814,3679,0.961669921875,0.10164768248796463,0.9821428656578064,0.04474436491727829,0.9719064235687256,0.07319602370262146,0.9644801616668701,0.11102747172117233,0.7931034564971924,1.025874137878418,0.8787918090820312,0.5684508085250854
230.0,0.0001250000059371814,3695,0.9567727446556091,0.1143038421869278,0.9821428656578064,0.03639257326722145,0.9694578051567078,0.07534820586442947,0.9613689184188843,0.11236156523227692,0.7844827771186829,1.0711177587509155,0.872925877571106,0.5917396545410156
231.0,0.0001250000059371814,3711,0.9528521299362183,0.11873258650302887,0.98828125,0.0370163694024086,0.9705666899681091,0.07787448167800903,0.9665543437004089,0.10314670205116272,0.767241358757019,1.1492806673049927,0.8668978214263916,0.6262136697769165
232.0,0.0001250000059371814,3727,0.9618996977806091,0.10888092964887619,0.9801897406578064,0.0421161949634552,0.9710447192192078,0.075498566031456,0.9691470265388489,0.08999338001012802,0.8017241358757019,0.8977224826812744,0.8854355812072754,0.4938579201698303
233.0,0.0001250000059371814,3743,0.9653176665306091,0.0936347171664238,0.9860491156578064,0.03760542348027229,0.9756833910942078,0.0656200721859932,0.9719989895820618,0.08700114488601685,0.767241358757019,0.9920872449874878,0.8696202039718628,0.5395442247390747
234.0,0.0001250000059371814,3759,0.97119140625,0.08611012250185013,0.9840959906578064,0.041372865438461304,0.9776437282562256,0.06374149024486542,0.9730360507965088,0.08566127717494965,0.7758620977401733,1.0080817937850952,0.8744490742683411,0.546871542930603
235.0,0.0001250000059371814,3775,0.9621294736862183,0.09291906654834747,0.982421875,0.03443586081266403,0.9722756743431091,0.06367746740579605,0.9743323922157288,0.08517110347747803,0.7931034564971924,0.935168981552124,0.8837178945541382,0.510170042514801
236.0,0.0001250000059371814,3791,0.972412109375,0.08228076994419098,0.990234375,0.029948130249977112,0.9813232421875,0.056114450097084045,0.9727767705917358,0.08299928903579712,0.7586206793785095,1.0723659992218018,0.8656986951828003,0.577682614326477
237.0,0.0001250000059371814,3807,0.97119140625,0.08444775640964508,0.98828125,0.032456934452056885,0.979736328125,0.05845234543085098,0.9735545516014099,0.08375014364719391,0.7931034564971924,0.9714164137840271,0.8833290338516235,0.5275833010673523
238.0,0.0001250000059371814,3823,0.970458984375,0.08409018069505692,0.986328125,0.03444214165210724,0.9783935546875,0.05926616117358208,0.9629245400428772,0.09324022382497787,0.8017241358757019,0.9020881056785583,0.8823243379592896,0.4976641535758972
239.0,0.0001250000059371814,3839,0.9553079009056091,0.10913153737783432,0.9799107313156128,0.04259084165096283,0.9676092863082886,0.07586118578910828,0.9463313221931458,0.12000885605812073,0.7844827771186829,1.009803295135498,0.8654070496559143,0.5649060606956482
240.0,0.0001250000059371814,3855,0.942626953125,0.13216719031333923,0.9765625,0.052112020552158356,0.9595947265625,0.0921396017074585,0.9362198710441589,0.17734280228614807,0.767241358757019,1.2131925821304321,0.8517305850982666,0.6952676773071289
241.0,0.0001250000059371814,3871,0.9277200102806091,0.2012598216533661,0.9601004123687744,0.09718718379735947,0.9439102411270142,0.14922350645065308,0.9377754926681519,0.16894562542438507,0.8017241358757019,0.9992377161979675,0.8697497844696045,0.5840916633605957
242.0,0.0001250000059371814,3887,0.922119140625,0.1736176311969757,0.9704241156578064,0.0706542581319809,0.9462716579437256,0.1221359372138977,0.9626652598381042,0.11389747262001038,0.767241358757019,1.3873151540756226,0.8649532794952393,0.7506062984466553
243.0,0.0001250000059371814,3903,0.95654296875,0.11411066353321075,0.982421875,0.050720635801553726,0.969482421875,0.08241564780473709,0.9626652598381042,0.11499679833650589,0.7758620977401733,1.0242329835891724,0.8692636489868164,0.5696148872375488
244.0,0.0001250000059371814,3919,0.958740234375,0.10443855822086334,0.9796316623687744,0.047207094728946686,0.9691859483718872,0.07582283020019531,0.9579984545707703,0.12772247195243835,0.767241358757019,1.21621835231781,0.8626198768615723,0.6719704270362854
245.0,0.0001250000059371814,3935,0.9489458799362183,0.13076893985271454,0.9782366156578064,0.05418452247977257,0.9635912179946899,0.0924767330288887,0.9678506851196289,0.10054338723421097,0.8017241358757019,0.8742056488990784,0.8847874402999878,0.48737451434135437
246.0,0.0001250000059371814,3951,0.966796875,0.09643217921257019,0.9665178656578064,0.07363224029541016,0.9666574001312256,0.08503220975399017,0.9688877463340759,0.09244132786989212,0.8017241358757019,0.9298733472824097,0.8853059411048889,0.5111573338508606
247.0,0.0001250000059371814,3967,0.9631060361862183,0.09740008413791656,0.982421875,0.03950100392103195,0.9727639555931091,0.06845054030418396,0.9735545516014099,0.0872735008597374,0.7758620977401733,1.055555820465088,0.8747082948684692,0.5714146494865417
248.0,6.25000029685907e-05,3983,0.97314453125,0.0882042795419693,0.9840959906578064,0.034738291054964066,0.9786202907562256,0.06147128343582153,0.9738138318061829,0.0857279822230339,0.7844827771186829,0.9594660997390747,0.8791483044624329,0.5225970149040222
249.0,6.25000029685907e-05,3999,0.97314453125,0.08250395953655243,0.98046875,0.03243498504161835,0.976806640625,0.05746947228908539,0.9732953310012817,0.08200688660144806,0.7844827771186829,0.9911883473396301,0.8788890838623047,0.5365976095199585
250.0,6.25000029685907e-05,4015,0.9755859375,0.0789126306772232,0.9821428656578064,0.02943992055952549,0.9788644313812256,0.05417627841234207,0.97096186876297,0.08239734917879105,0.7844827771186829,1.0130338668823242,0.8777223229408264,0.5477156043052673
251.0,6.25000029685907e-05,4031,0.97412109375,0.08131133764982224,0.986328125,0.03052663430571556,0.980224609375,0.05591898411512375,0.9761472940444946,0.07910418510437012,0.7758620977401733,1.095018982887268,0.876004695892334,0.5870615839958191
252.0,6.25000029685907e-05,4047,0.974365234375,0.08191053569316864,0.9857701063156128,0.03457165136933327,0.9800676703453064,0.0582410953938961,0.9774436354637146,0.07785145193338394,0.767241358757019,1.0777778625488281,0.8723424673080444,0.5778146386146545
253.0,6.25000029685907e-05,4063,0.9711770415306091,0.07867138087749481,0.9782366156578064,0.035543397068977356,0.9747068285942078,0.057107388973236084,0.9751101732254028,0.07682839781045914,0.7844827771186829,1.018816590309143,0.8797965049743652,0.5478224754333496
254.0,6.25000029685907e-05,4079,0.9682329893112183,0.08726203441619873,0.9921875,0.02689443714916706,0.9802102446556091,0.05707823857665062,0.9611096978187561,0.09333401918411255,0.7844827771186829,1.0151749849319458,0.8727962374687195,0.5542545318603516
255.0,6.25000029685907e-05,4095,0.974365234375,0.08108755201101303,0.98828125,0.03256870433688164,0.9813232421875,0.056828126311302185,0.9665543437004089,0.08619261533021927,0.7931034564971924,0.9932399392127991,0.879828929901123,0.5397163033485413
256.0,6.25000029685907e-05,4111,0.97216796875,0.07901274412870407,0.98046875,0.0324733592569828,0.976318359375,0.05574304983019829,0.9761472940444946,0.07428523153066635,0.7758620977401733,1.0248738527297974,0.876004695892334,0.5495795607566833
257.0,6.25000029685907e-05,4127,0.972900390625,0.0755024254322052,0.98828125,0.027699125930666924,0.9805908203125,0.051600776612758636,0.9771843552589417,0.07501909136772156,0.767241358757019,1.106687068939209,0.8722128868103027,0.5908530950546265
258.0,6.25000029685907e-05,4143,0.977294921875,0.07815949618816376,0.9919084906578064,0.026686886325478554,0.9846017360687256,0.05242319405078888,0.9743323922157288,0.07617213577032089,0.7931034564971924,1.022727370262146,0.8837178945541382,0.5494497418403625
259.0,6.25000029685907e-05,4159,0.977783203125,0.07127292454242706,0.986328125,0.029713530093431473,0.9820556640625,0.05049322545528412,0.9777028560638428,0.07224762439727783,0.767241358757019,1.055594563484192,0.8724721074104309,0.5639210939407349
260.0,6.25000029685907e-05,4175,0.9694536924362183,0.09123380482196808,0.9840959906578064,0.02914503775537014,0.9767748117446899,0.06018942594528198,0.9764065146446228,0.07235923409461975,0.7758620977401733,1.040542721748352,0.8761342763900757,0.5564509630203247
261.0,6.25000029685907e-05,4191,0.975341796875,0.07638934254646301,0.9840959906578064,0.0321577712893486,0.9797189235687256,0.05427355691790581,0.9738138318061829,0.07475892454385757,0.8017241358757019,0.9864452481269836,0.8877689838409424,0.5306020975112915
262.0,6.25000029685907e-05,4207,0.978271484375,0.0714133083820343,0.986328125,0.02784552052617073,0.9822998046875,0.04962941259145737,0.9745916724205017,0.07226724922657013,0.7844827771186829,1.037940502166748,0.8795372247695923,0.5551038980484009
263.0,6.25000029685907e-05,4223,0.9731301665306091,0.07596829533576965,0.98828125,0.02741207182407379,0.980705738067627,0.05169018357992172,0.9782214164733887,0.07052858918905258,0.7586206793785095,1.0842368602752686,0.8684210777282715,0.5773827433586121
264.0,6.25000029685907e-05,4239,0.9743508696556091,0.07648293673992157,0.986328125,0.029756005853414536,0.980339527130127,0.0531194768846035,0.9789991974830627,0.07012166827917099,0.7931034564971924,1.0276873111724854,0.8860512971878052,0.5489044785499573
265.0,6.25000029685907e-05,4255,0.977783203125,0.07356597483158112,0.98046875,0.04262623190879822,0.9791259765625,0.05809610337018967,0.9782214164733887,0.07171083241701126,0.8103448152542114,0.9999022483825684,0.8942831158638,0.5358065366744995
266.0,6.25000029685907e-05,4271,0.975830078125,0.07572203874588013,0.98828125,0.028682205826044083,0.9820556640625,0.052202120423316956,0.9725174903869629,0.07646536827087402,0.7844827771186829,1.04371178150177,0.8785001039505005,0.560088574886322
267.0,6.25000029685907e-05,4287,0.97802734375,0.07120893150568008,0.98828125,0.037605032324790955,0.983154296875,0.05440698191523552,0.9743323922157288,0.07249023765325546,0.8017241358757019,1.0304155349731445,0.8880282640457153,0.5514528751373291
268.0,6.25000029685907e-05,4303,0.980224609375,0.06762762367725372,0.990234375,0.027781568467617035,0.9852294921875,0.04770459607243538,0.9771843552589417,0.06815490126609802,0.8103448152542114,1.0241754055023193,0.8937646150588989,0.5461651682853699
269.0,6.25000029685907e-05,4319,0.97705078125,0.0665208026766777,0.9860491156578064,0.03231675177812576,0.9815499782562256,0.04941877722740173,0.9810733795166016,0.07072644680738449,0.7758620977401733,1.054404616355896,0.8784677386283875,0.5625655055046082
270.0,6.25000029685907e-05,4335,0.978759765625,0.07029459625482559,0.9860491156578064,0.027912380173802376,0.9824044704437256,0.04910348728299141,0.9808140993118286,0.06654109060764313,0.7844827771186829,1.048619031906128,0.8826484680175781,0.5575800538063049
271.0,6.25000029685907e-05,4351,0.979736328125,0.06865252554416656,0.9880022406578064,0.035279467701911926,0.9838693141937256,0.051965996623039246,0.969406247138977,0.07692732661962509,0.767241358757019,1.0897294282913208,0.868323802947998,0.583328366279602
272.0,6.25000029685907e-05,4367,0.9672707915306091,0.08074706047773361,0.9801897406578064,0.03330200910568237,0.9737302660942078,0.057024531066417694,0.9764065146446228,0.0677473247051239,0.7758620977401733,1.0710337162017822,0.8761342763900757,0.5693905353546143
273.0,6.25000029685907e-05,4383,0.9755859375,0.07114063203334808,0.9818638563156128,0.03961974382400513,0.9787248969078064,0.05538018420338631,0.9758880138397217,0.0678848996758461,0.7586206793785095,1.1180295944213867,0.867254376411438,0.5929572582244873
274.0,6.25000029685907e-05,4399,0.97998046875,0.06652018427848816,0.9880022406578064,0.027224592864513397,0.9839913845062256,0.04687238857150078,0.9797770380973816,0.06607022881507874,0.7758620977401733,1.0974314212799072,0.8778195381164551,0.5817508101463318
275.0,6.25000029685907e-05,4415,0.980712890625,0.0655568540096283,0.994140625,0.029112977907061577,0.9874267578125,0.04733491688966751,0.9795177578926086,0.06511451303958893,0.7586206793785095,1.1122170686721802,0.8690692186355591,0.588665783405304
276.0,6.25000029685907e-05,4431,0.9765481352806091,0.06645019352436066,0.9860491156578064,0.03031025640666485,0.9812986254692078,0.048380229622125626,0.9782214164733887,0.06437700986862183,0.7758620977401733,1.0632219314575195,0.877041757106781,0.5637995004653931
277.0,6.25000029685907e-05,4447,0.981201171875,0.06405633687973022,0.9880022406578064,0.027499567717313766,0.9846017360687256,0.045777954161167145,0.9800363183021545,0.06460757553577423,0.7586206793785095,1.071414589881897,0.869328498840332,0.5680111050605774
278.0,6.25000029685907e-05,4463,0.97998046875,0.06561040133237839,0.986328125,0.03172308951616287,0.983154296875,0.04866674542427063,0.9774436354637146,0.06498504430055618,0.7758620977401733,1.0516700744628906,0.8766528367996216,0.5583275556564331
279.0,6.25000029685907e-05,4479,0.97998046875,0.06200045347213745,0.98828125,0.027489081025123596,0.984130859375,0.044744767248630524,0.9815919399261475,0.06396133452653885,0.7844827771186829,1.0491024255752563,0.8830373287200928,0.5565319061279297
280.0,6.25000029685907e-05,4495,0.9758157134056091,0.07005331665277481,0.990234375,0.025076163932681084,0.983025074005127,0.04756473749876022,0.9813326597213745,0.06688296049833298,0.767241358757019,1.0914078950881958,0.8742870092391968,0.5791454315185547
281.0,6.25000029685907e-05,4511,0.9814453125,0.06258992850780487,0.990234375,0.03467816859483719,0.98583984375,0.04863405227661133,0.9802955389022827,0.06261233240365982,0.767241358757019,1.0870192050933838,0.8737684488296509,0.5748157501220703
282.0,6.25000029685907e-05,4527,0.981689453125,0.06195802241563797,0.99609375,0.027072425931692123,0.9888916015625,0.0445152223110199,0.9740731120109558,0.06809362769126892,0.7758620977401733,1.058508276939392,0.8749675750732422,0.5633009672164917
283.0,6.25000029685907e-05,4543,0.97998046875,0.0663854330778122,0.990234375,0.024758264422416687,0.985107421875,0.04557184875011444,0.9813326597213745,0.07106659561395645,0.7586206793785095,1.0859700441360474,0.8699766397476196,0.5785183310508728
284.0,6.25000029685907e-05,4559,0.980712890625,0.06518130004405975,0.990234375,0.028867103159427643,0.9854736328125,0.047024205327034,0.9828882813453674,0.061940789222717285,0.767241358757019,1.0746737718582153,0.8750648498535156,0.5683072805404663
285.0,6.25000029685907e-05,4575,0.9777688384056091,0.07063384354114532,0.986328125,0.031446292996406555,0.982048511505127,0.05104006826877594,0.9813326597213745,0.06603366881608963,0.7586206793785095,1.0702979564666748,0.8699766397476196,0.5681658387184143
286.0,6.25000029685907e-05,4591,0.979248046875,0.06570576131343842,0.9860491156578064,0.03957415744662285,0.9826486110687256,0.05263996124267578,0.9813326597213745,0.06300248950719833,0.7586206793785095,1.132866382598877,0.8699766397476196,0.5979344248771667
287.0,6.25000029685907e-05,4607,0.9785012602806091,0.06976386159658432,0.986328125,0.027935750782489777,0.982414722442627,0.04884980618953705,0.9823697209358215,0.06055590137839317,0.7844827771186829,1.0627737045288086,0.8834262490272522,0.5616648197174072
288.0,6.25000029685907e-05,4623,0.981201171875,0.06348708271980286,0.9880022406578064,0.028839292004704475,0.9846017360687256,0.04616318643093109,0.9787399768829346,0.062399305403232574,0.7931034564971924,1.0650455951690674,0.8859217166900635,0.5637224316596985
289.0,6.25000029685907e-05,4639,0.9760598540306091,0.0651998221874237,0.9860491156578064,0.02730756811797619,0.9810544848442078,0.04625369608402252,0.9823697209358215,0.06060468405485153,0.7758620977401733,1.0908524990081787,0.8791159391403198,0.5757285952568054
290.0,6.25000029685907e-05,4655,0.982421875,0.0608808770775795,0.9801897406578064,0.0313650444149971,0.9813058376312256,0.0461229607462883,0.9813326597213745,0.06092050299048424,0.7586206793785095,1.1328405141830444,0.8699766397476196,0.5968804955482483
291.0,6.25000029685907e-05,4671,0.98291015625,0.06058737635612488,0.984375,0.030803771689534187,0.983642578125,0.04569557309150696,0.9813326597213745,0.05976910516619682,0.767241358757019,1.0696418285369873,0.8742870092391968,0.564705491065979
292.0,6.25000029685907e-05,4687,0.980224609375,0.06253425776958466,0.9840959906578064,0.02886861562728882,0.9821603298187256,0.04570143669843674,0.9826290011405945,0.05855172127485275,0.767241358757019,1.1037214994430542,0.8749351501464844,0.5811365842819214
293.0,6.25000029685907e-05,4703,0.977294921875,0.06943055242300034,0.9838169813156128,0.033336758613586426,0.9805559515953064,0.05138365179300308,0.9779621362686157,0.06182797625660896,0.8017241358757019,1.025028944015503,0.8898431062698364,0.5434284806251526
294.0,3.125000148429535e-05,4719,0.981201171875,0.06366702169179916,0.982421875,0.028453148901462555,0.9818115234375,0.04606008529663086,0.9841846227645874,0.05878359451889992,0.7758620977401733,1.081884741783142,0.8800233602523804,0.5703341960906982
295.0,3.125000148429535e-05,4735,0.9814453125,0.05812292546033859,0.9801897406578064,0.02987537533044815,0.9808175563812256,0.04399915039539337,0.9841846227645874,0.058691829442977905,0.767241358757019,1.0860614776611328,0.8757129907608032,0.5723766684532166
296.0,3.125000148429535e-05,4751,0.982666015625,0.05943460017442703,0.990234375,0.02653435431420803,0.9864501953125,0.042984478175640106,0.9831475019454956,0.061502642929553986,0.767241358757019,1.0890130996704102,0.8751944303512573,0.5752578973770142
297.0,3.125000148429535e-05,4767,0.981689453125,0.05979583412408829,0.986328125,0.026892483234405518,0.9840087890625,0.043344154953956604,0.9813326597213745,0.05860867723822594,0.7758620977401733,1.0828300714492798,0.8785973787307739,0.5707193613052368
298.0,3.125000148429535e-05,4783,0.983642578125,0.057558849453926086,0.9860491156578064,0.028375238180160522,0.9848458766937256,0.042967043817043304,0.9834067821502686,0.05671023949980736,0.7758620977401733,1.0868433713912964,0.879634439945221,0.571776807308197
299.0,3.125000148429535e-05,4799,0.98193359375,0.05896325409412384,0.990234375,0.024772442877292633,0.986083984375,0.041867852210998535,0.9841846227645874,0.05683121457695961,0.7758620977401733,1.0741318464279175,0.8800233602523804,0.5654815435409546
300.0,3.125000148429535e-05,4815,0.9806985259056091,0.061404842883348465,0.990234375,0.02363545633852482,0.985466480255127,0.042520150542259216,0.9849624037742615,0.05790155753493309,0.7586206793785095,1.1521703004837036,0.8717915415763855,0.6050359010696411
301.0,3.125000148429535e-05,4831,0.9804543852806091,0.0580039843916893,0.9860491156578064,0.028546106070280075,0.9832517504692078,0.04327504336833954,0.9852216839790344,0.0586114265024662,0.7586206793785095,1.1471166610717773,0.871921181678772,0.6028640270233154
302.0,3.125000148429535e-05,4847,0.984130859375,0.06100917607545853,0.9921875,0.02280595153570175,0.9881591796875,0.04190756380558014,0.967591404914856,0.07666939496994019,0.8017241358757019,1.0479809045791626,0.8846577405929565,0.562325119972229
303.0,3.125000148429535e-05,4863,0.974365234375,0.06817684322595596,0.9880022406578064,0.025670506060123444,0.9811837673187256,0.0469236746430397,0.9831475019454956,0.05938854441046715,0.7586206793785095,1.1411070823669434,0.8708840608596802,0.6002478003501892
304.0,3.125000148429535e-05,4879,0.983154296875,0.055493876338005066,0.9860491156578064,0.026609089225530624,0.9846017360687256,0.041051480919122696,0.9841846227645874,0.05672452598810196,0.7931034564971924,1.0972894430160522,0.8886440396308899,0.577006995677948
305.0,3.125000148429535e-05,4895,0.9799661040306091,0.05910607427358627,0.9921875,0.023870348930358887,0.986076831817627,0.04148821160197258,0.9854809641838074,0.05600712075829506,0.767241358757019,1.1276438236236572,0.8763611316680908,0.5918254852294922
