epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
225.0,0.0002500000118743628,3615,0.96484375,0.10046452283859253,0.9765625,0.06518445909023285,0.970703125,0.08282449096441269,0.9691470265388489,0.07749030739068985,0.747826099395752,1.1793830394744873,0.858486533164978,0.6284366846084595
226.0,0.0002500000118743628,3631,0.970703125,0.07912206649780273,0.984375,0.0433768704533577,0.9775390625,0.06124946475028992,0.9758880138397217,0.07205328345298767,0.730434775352478,1.22786283493042,0.8531613945960999,0.649958074092865
227.0,0.0002500000118743628,3647,0.9709329009056091,0.07005006074905396,0.978515625,0.05679607018828392,0.974724292755127,0.06342306733131409,0.9743323922157288,0.06740587204694748,0.7565217614173889,1.171124815940857,0.8654270768165588,0.6192653179168701
228.0,0.0002500000118743628,3663,0.9677590727806091,0.08015137910842896,0.986328125,0.04829879850149155,0.977043628692627,0.06422508507966995,0.9621467590332031,0.07974530011415482,0.730434775352478,1.1398779153823853,0.8462907671928406,0.6098116040229797
229.0,0.0002500000118743628,3679,0.9660500884056091,0.08084221929311752,0.986328125,0.04962991178035736,0.976189136505127,0.06523606926202774,0.9611096978187561,0.0794660672545433,0.7565217614173889,1.1883888244628906,0.8588157296180725,0.6339274644851685
230.0,0.0002500000118743628,3695,0.9677590727806091,0.07850615680217743,0.978515625,0.08088724315166473,0.973137378692627,0.07969669997692108,0.9761472940444946,0.06614217162132263,0.7217391133308411,1.142945647239685,0.8489432334899902,0.604543924331665
231.0,0.0002500000118743628,3711,0.9662942290306091,0.08609040081501007,0.97265625,0.062377773225307465,0.969475269317627,0.07423408329486847,0.9629245400428772,0.10192102193832397,0.7130434513092041,1.3483681678771973,0.8379839658737183,0.725144624710083
232.0,0.0002500000118743628,3727,0.9523782134056091,0.11207860708236694,0.9821428656578064,0.06793543696403503,0.9672605395317078,0.09000702202320099,0.8807363510131836,0.23233981430530548,0.747826099395752,1.1552362442016602,0.8142812252044678,0.6937880516052246
233.0,0.0002500000118743628,3743,0.9166905879974365,0.22271084785461426,0.970703125,0.09893094003200531,0.9436968564987183,0.16082090139389038,0.8522167205810547,0.5476067066192627,0.7565217614173889,1.0940446853637695,0.8043692111968994,0.8208256959915161
234.0,0.0002500000118743628,3759,0.9343118071556091,0.17599761486053467,0.9587053656578064,0.0799214318394661,0.9465085864067078,0.12795951962471008,0.9398496150970459,0.11251715570688248,0.695652186870575,1.2693806886672974,0.8177509307861328,0.6909489035606384
235.0,0.0002500000118743628,3775,0.961669921875,0.09480443596839905,0.9743303656578064,0.08556169271469116,0.9680001735687256,0.0901830643415451,0.9691470265388489,0.09394996613264084,0.730434775352478,1.1586591005325317,0.8497909307479858,0.6263045072555542
236.0,0.0002500000118743628,3791,0.9433450102806091,0.1236995980143547,0.984375,0.045787062495946884,0.963860034942627,0.08474333584308624,0.9688877463340759,0.08235730975866318,0.7565217614173889,1.1811493635177612,0.8627047538757324,0.6317533254623413
237.0,0.0002500000118743628,3807,0.9680032134056091,0.07846078276634216,0.9840959906578064,0.04349778592586517,0.9760496020317078,0.06097928807139397,0.9626652598381042,0.08001727610826492,0.7217391133308411,1.1070607900619507,0.8422021865844727,0.5935390591621399
238.0,0.0002500000118743628,3823,0.9325740933418274,0.13951364159584045,0.984375,0.05792189761996269,0.9584745168685913,0.09871776401996613,0.93803471326828,0.11925333738327026,0.7565217614173889,1.114284873008728,0.8472782373428345,0.6167690753936768
239.0,0.0002500000118743628,3839,0.95556640625,0.10061638802289963,0.970703125,0.08532698452472687,0.963134765625,0.09297168254852295,0.9657765030860901,0.07742627710103989,0.747826099395752,1.0631020069122314,0.8568012714385986,0.5702641606330872
240.0,0.0002500000118743628,3855,0.96484375,0.08965721726417542,0.966796875,0.06605928391218185,0.9658203125,0.07785825431346893,0.9738138318061829,0.08269108086824417,0.686956524848938,1.1965835094451904,0.8303852081298828,0.639637291431427
241.0,0.0002500000118743628,3871,0.9460305571556091,0.15548938512802124,0.96875,0.10279581695795059,0.957390308380127,0.12914258241653442,0.935701310634613,0.18522244691848755,0.7652173638343811,1.107311725616455,0.8504593372344971,0.6462670564651489
242.0,0.0002500000118743628,3887,0.9553079009056091,0.10922881215810776,0.9567522406578064,0.12135139107704163,0.9560300707817078,0.1152900978922844,0.9126263856887817,0.1685032695531845,0.739130437374115,1.1269551515579224,0.825878381729126,0.647729218006134
243.0,0.0002500000118743628,3903,0.935791015625,0.1297348439693451,0.9626116156578064,0.10598007589578629,0.9492013454437256,0.11785745620727539,0.9517759680747986,0.13930410146713257,0.7043478488922119,1.5881544351577759,0.8280619382858276,0.8637292385101318
244.0,0.0002500000118743628,3919,0.9311236143112183,0.1645996868610382,0.9587053656578064,0.11577127873897552,0.9449144601821899,0.14018547534942627,0.9634431004524231,0.08832216262817383,0.7652173638343811,0.9912413954734802,0.8643302321434021,0.5397818088531494
245.0,0.0002500000118743628,3935,0.967041015625,0.08915504813194275,0.9840959906578064,0.05277727544307709,0.9755685329437256,0.07096616178750992,0.9732953310012817,0.07407611608505249,0.739130437374115,1.0615191459655762,0.856212854385376,0.5677976608276367
246.0,0.0002500000118743628,3951,0.971435546875,0.07175692915916443,0.98046875,0.05125381052494049,0.9759521484375,0.06150537729263306,0.9789991974830627,0.06656388193368912,0.747826099395752,1.035094976425171,0.863412618637085,0.5508294105529785
