epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
314.0,3.125000148429535e-05,3149,0.9325079917907715,0.2215983122587204,0.921273410320282,0.2301417887210846,0.9365015625953674,0.21976706385612488,0.9213258624076843,0.23081417381763458
315.0,3.125000148429535e-05,3159,0.9317092299461365,0.22163821756839752,0.9179765582084656,0.2364896535873413,0.9333066940307617,0.2180863320827484,0.9201277494430542,0.23197650909423828
316.0,3.125000148429535e-05,3169,0.9285143613815308,0.22890780866146088,0.9182812571525574,0.23800721764564514,0.9361022114753723,0.2211044579744339,0.9213258624076843,0.23388400673866272
317.0,3.125000148429535e-05,3179,0.9309105277061462,0.22758132219314575,0.9194297194480896,0.2343883514404297,0.9261181950569153,0.23570573329925537,0.9191293716430664,0.23984399437904358
318.0,3.125000148429535e-05,3189,0.934105396270752,0.22512297332286835,0.9192968606948853,0.23814144730567932,0.9321085810661316,0.22489608824253082,0.9205271005630493,0.2379378378391266
319.0,3.125000148429535e-05,3199,0.925319492816925,0.23544737696647644,0.9171327948570251,0.24131707847118378,0.925319492816925,0.22862465679645538,0.9205271601676941,0.233480304479599
320.0,3.125000148429535e-05,3209,0.9281150102615356,0.23097839951515198,0.9182812571525574,0.2398739904165268,0.9325079917907715,0.2251272201538086,0.9223242998123169,0.23511312901973724
321.0,3.125000148429535e-05,3219,0.9297124147415161,0.2267894744873047,0.920773446559906,0.23683638870716095,0.9285143613815308,0.22770312428474426,0.9187300205230713,0.23655568063259125
322.0,3.125000148429535e-05,3229,0.9269168972969055,0.23372730612754822,0.9192656874656677,0.23950378596782684,0.930111825466156,0.22729574143886566,0.9217252731323242,0.2355434000492096
323.0,3.125000148429535e-05,3239,0.9225239157676697,0.23627334833145142,0.9143828749656677,0.24142663180828094,0.9297124147415161,0.2248978465795517,0.9209264516830444,0.23306135833263397
324.0,3.125000148429535e-05,3249,0.9321085810661316,0.2196614295244217,0.9231484532356262,0.22754037380218506,0.9281150102615356,0.22989144921302795,0.9209265112876892,0.23738092184066772
325.0,3.125000148429535e-05,3259,0.9345047473907471,0.22118224203586578,0.9208281636238098,0.2348395437002182,0.9305111765861511,0.2243669331073761,0.922723650932312,0.23034167289733887
326.0,3.125000148429535e-05,3269,0.9281150102615356,0.22636403143405914,0.9199296832084656,0.23423294723033905,0.930111825466156,0.2294476330280304,0.9197283983230591,0.23617100715637207
327.0,3.125000148429535e-05,3279,0.9289137125015259,0.22666606307029724,0.9190703630447388,0.233695849776268,0.925319492816925,0.23221443593502045,0.9195287227630615,0.23473599553108215
328.0,3.125000148429535e-05,3289,0.9337060451507568,0.22085317969322205,0.9231094717979431,0.22997550666332245,0.934105396270752,0.22205299139022827,0.9249200820922852,0.2298649549484253
329.0,3.125000148429535e-05,3299,0.930111825466156,0.22613687813282013,0.9192265868186951,0.23720288276672363,0.9376996755599976,0.21909601986408234,0.9211261868476868,0.23313450813293457
330.0,3.125000148429535e-05,3309,0.9325079917907715,0.22402100265026093,0.9172577857971191,0.23674169182777405,0.9380990266799927,0.21685300767421722,0.9239217042922974,0.23198692500591278
331.0,3.125000148429535e-05,3319,0.9317092299461365,0.22374683618545532,0.9213281869888306,0.23257528245449066,0.9321085810661316,0.22378656268119812,0.9247204065322876,0.22908814251422882
332.0,3.125000148429535e-05,3329,0.9273162484169006,0.2318730354309082,0.9206015467643738,0.23357608914375305,0.9325079917907715,0.22010588645935059,0.9261181950569153,0.22618579864501953
333.0,3.125000148429535e-05,3339,0.9265175461769104,0.227500319480896,0.9162968993186951,0.23139429092407227,0.9353035092353821,0.21913136541843414,0.9239217042922974,0.23094379901885986
334.0,3.125000148429535e-05,3349,0.9269168972969055,0.23449942469596863,0.921554684638977,0.23453588783740997,0.9277156591415405,0.2274540364742279,0.9225239753723145,0.2314564287662506
335.0,3.125000148429535e-05,3359,0.925319492816925,0.2361508160829544,0.9170312881469727,0.23752282559871674,0.934904158115387,0.21885398030281067,0.9243210554122925,0.22852018475532532
336.0,1.5625000742147677e-05,3369,0.934904158115387,0.21979013085365295,0.9249297380447388,0.22935788333415985,0.9345047473907471,0.21977068483829498,0.9257187843322754,0.22498586773872375
337.0,1.5625000742147677e-05,3379,0.9313098788261414,0.22885377705097198,0.9222734570503235,0.23364411294460297,0.9353035092353821,0.21669018268585205,0.92452073097229,0.2269299179315567
338.0,1.5625000742147677e-05,3389,0.9325079917907715,0.2207786589860916,0.925226628780365,0.2270618975162506,0.9249200820922852,0.22696693241596222,0.9197283983230591,0.22975686192512512
339.0,1.5625000742147677e-05,3399,0.9333066940307617,0.2211105227470398,0.9226953387260437,0.22740517556667328,0.9369009137153625,0.2179730236530304,0.9247204065322876,0.22979697585105896
340.0,1.5625000742147677e-05,3409,0.9313098788261414,0.2231266051530838,0.9228046536445618,0.22558704018592834,0.9313098788261414,0.2223455160856247,0.9243210554122925,0.2263418436050415
341.0,1.5625000742147677e-05,3419,0.9317092299461365,0.22602792084217072,0.9218828082084656,0.23035989701747894,0.9317092299461365,0.22076888382434845,0.9221245646476746,0.2270374298095703
342.0,1.5625000742147677e-05,3429,0.9325079917907715,0.22229522466659546,0.9216015934944153,0.23020628094673157,0.9333066940307617,0.22411592304706573,0.9271166324615479,0.22512954473495483
343.0,1.5625000742147677e-05,3439,0.9337060451507568,0.22066958248615265,0.9264531135559082,0.2264999896287918,0.9333066940307617,0.2207624763250351,0.9257188439369202,0.2229873239994049
344.0,1.5625000742147677e-05,3449,0.934904158115387,0.2168690413236618,0.9240078330039978,0.22713235020637512,0.9269168972969055,0.2304944396018982,0.9235223531723022,0.23022285103797913
345.0,1.5625000742147677e-05,3459,0.9369009137153625,0.21799911558628082,0.9280702471733093,0.22444771230220795,0.9281150102615356,0.2314824014902115,0.9217252731323242,0.2353610098361969
346.0,1.5625000742147677e-05,3469,0.9337060451507568,0.21983276307582855,0.9261797070503235,0.22597341239452362,0.9281150102615356,0.23110878467559814,0.9223242998123169,0.23234903812408447
347.0,1.5625000742147677e-05,3479,0.9285143613815308,0.22545801103115082,0.9227968454360962,0.23042535781860352,0.9285143613815308,0.2322595864534378,0.9237220287322998,0.23212024569511414
348.0,1.5625000742147677e-05,3489,0.9285143613815308,0.22662387788295746,0.9235312342643738,0.22933410108089447,0.9321085810661316,0.22069641947746277,0.9229233264923096,0.22770582139492035
349.0,1.5625000742147677e-05,3499,0.9257188439369202,0.2295387089252472,0.9218280911445618,0.22903195023536682,0.934105396270752,0.22098997235298157,0.9237220287322998,0.2279486358165741
350.0,1.5625000742147677e-05,3509,0.9361022114753723,0.21885907649993896,0.9240078330039978,0.22541740536689758,0.9353035092353821,0.22041359543800354,0.9305111765861511,0.2213985174894333
351.0,1.5625000742147677e-05,3519,0.9329073429107666,0.22387324273586273,0.9227187037467957,0.229575514793396,0.9305111765861511,0.2224099338054657,0.922723650932312,0.2284439206123352
352.0,1.5625000742147677e-05,3529,0.9269168972969055,0.22620174288749695,0.9214374423027039,0.2285490781068802,0.9365015625953674,0.22112290561199188,0.9295127391815186,0.22373345494270325
353.0,1.5625000742147677e-05,3539,0.9289137125015259,0.2263064831495285,0.9228828549385071,0.22937290370464325,0.934904158115387,0.22288882732391357,0.9233226776123047,0.22888466715812683
354.0,1.5625000742147677e-05,3549,0.930111825466156,0.22681397199630737,0.9226875305175781,0.23223929107189178,0.9357028603553772,0.22094467282295227,0.9267172813415527,0.22732722759246826
355.0,1.5625000742147677e-05,3559,0.9273162484169006,0.23111483454704285,0.9233359694480896,0.22866685688495636,0.9361022114753723,0.2228739857673645,0.9291133880615234,0.22373482584953308
356.0,1.5625000742147677e-05,3569,0.934105396270752,0.22072456777095795,0.9248672723770142,0.22713123261928558,0.9313098788261414,0.22102341055870056,0.9277156591415405,0.2252534031867981
357.0,7.812500371073838e-06,3579,0.9321085810661316,0.2210201472043991,0.9280702471733093,0.22475886344909668,0.9361022114753723,0.2176402509212494,0.9291133880615234,0.22376346588134766
358.0,7.812500371073838e-06,3589,0.9345047473907471,0.22331760823726654,0.9262266159057617,0.22863125801086426,0.9317092299461365,0.22153104841709137,0.9281150102615356,0.22359123826026917
359.0,7.812500371073838e-06,3599,0.9249200820922852,0.2305857390165329,0.9219062924385071,0.2302139848470688,0.9269168972969055,0.2266244888305664,0.9229233264923096,0.22962085902690887
360.0,7.812500371073838e-06,3609,0.9265175461769104,0.22870811820030212,0.9204062819480896,0.23283658921718597,0.9353035092353821,0.22085702419281006,0.9267172813415527,0.22459661960601807
361.0,7.812500371073838e-06,3619,0.9305111765861511,0.224442258477211,0.9233827590942383,0.23075485229492188,0.9345047473907471,0.22195209562778473,0.9273162484169006,0.2257780134677887
362.0,7.812500371073838e-06,3629,0.929313063621521,0.2286759614944458,0.9217734336853027,0.23037253320217133,0.9273162484169006,0.22470849752426147,0.9257187843322754,0.2247825711965561
363.0,7.812500371073838e-06,3639,0.9329073429107666,0.2198101133108139,0.928109347820282,0.22249045968055725,0.9321085810661316,0.2246716320514679,0.9247204065322876,0.22717195749282837
364.0,7.812500371073838e-06,3649,0.929313063621521,0.22623670101165771,0.9226406216621399,0.2321917861700058,0.9329073429107666,0.2208126187324524,0.9239217042922974,0.22588005661964417
365.0,7.812500371073838e-06,3659,0.929313063621521,0.22663725912570953,0.9265703558921814,0.22428250312805176,0.9317092299461365,0.22211311757564545,0.9235223531723022,0.22614654898643494
366.0,7.812500371073838e-06,3669,0.9285143613815308,0.22599853575229645,0.9243359565734863,0.22722283005714417,0.9297124147415161,0.22967906296253204,0.92452073097229,0.22874577343463898
367.0,7.812500371073838e-06,3679,0.9281150102615356,0.22643603384494781,0.9217969179153442,0.22930040955543518,0.9269168972969055,0.23003306984901428,0.9253194332122803,0.22707411646842957
368.0,7.812500371073838e-06,3689,0.9261181950569153,0.23010307550430298,0.9210781455039978,0.22799234092235565,0.9361022114753723,0.21814724802970886,0.9265175461769104,0.22323420643806458
369.0,7.812500371073838e-06,3699,0.9317092299461365,0.2197629064321518,0.9254531860351562,0.22440551221370697,0.9321085810661316,0.22496247291564941,0.9251197576522827,0.2284310758113861
370.0,7.812500371073838e-06,3709,0.9369009137153625,0.2205309420824051,0.9285781979560852,0.22224433720111847,0.9317092299461365,0.2219007909297943,0.9241213798522949,0.2261103391647339
371.0,7.812500371073838e-06,3719,0.9353035092353821,0.21775652468204498,0.9283515810966492,0.22277207672595978,0.934105396270752,0.2223750799894333,0.9269168972969055,0.22602829337120056
372.0,7.812500371073838e-06,3729,0.9317092299461365,0.22084376215934753,0.9253984689712524,0.2264433354139328,0.9329073429107666,0.22263774275779724,0.9257188439369202,0.22757050395011902
373.0,7.812500371073838e-06,3739,0.934105396270752,0.2216167449951172,0.9268203973770142,0.22708570957183838,0.9289137125015259,0.2299233227968216,0.9241213798522949,0.22667530179023743
374.0,7.812500371073838e-06,3749,0.9309105277061462,0.22707168757915497,0.9274296760559082,0.2245110720396042,0.9325079917907715,0.2204921841621399,0.9299120903015137,0.2216944545507431
375.0,7.812500371073838e-06,3759,0.9345047473907471,0.22073237597942352,0.9256483912467957,0.2271871119737625,0.9345047473907471,0.22333528101444244,0.9279153347015381,0.2223058044910431
376.0,7.812500371073838e-06,3769,0.9277156591415405,0.2275361269712448,0.9233905673027039,0.22892621159553528,0.9357028603553772,0.21681997179985046,0.9285143613815308,0.22196483612060547
377.0,7.812500371073838e-06,3779,0.9333066940307617,0.22005479037761688,0.9227968454360962,0.22790507972240448,0.9365015625953674,0.22092506289482117,0.9269168972969055,0.2258472442626953
378.0,7.812500371073838e-06,3789,0.9305111765861511,0.227833554148674,0.9275469183921814,0.22414790093898773,0.9313098788261414,0.22827766835689545,0.9249200820922852,0.22930170595645905
379.0,7.812500371073838e-06,3799,0.9317092299461365,0.22117596864700317,0.9247266054153442,0.224491149187088,0.9380990266799927,0.21737049520015717,0.9279153347015381,0.22121594846248627
380.0,7.812500371073838e-06,3809,0.925319492816925,0.22606559097766876,0.9226328134536743,0.22915545105934143,0.9333066940307617,0.22281619906425476,0.9251197576522827,0.22590453922748566
381.0,7.812500371073838e-06,3819,0.9313098788261414,0.22571499645709991,0.9258984923362732,0.2251604050397873,0.934105396270752,0.22245769202709198,0.9261181950569153,0.22854149341583252
382.0,3.906250185536919e-06,3829,0.9297124147415161,0.22747984528541565,0.924250066280365,0.22912755608558655,0.9313098788261414,0.22245317697525024,0.9249200820922852,0.22604641318321228
383.0,3.906250185536919e-06,3839,0.9309105277061462,0.2241164594888687,0.9263515472412109,0.22437410056591034,0.9285143613815308,0.2284349948167801,0.9263178706169128,0.22502294182777405
384.0,3.906250185536919e-06,3849,0.9329073429107666,0.22006961703300476,0.9270468950271606,0.22190244495868683,0.9261181950569153,0.23222500085830688,0.9213258624076843,0.23369014263153076
385.0,3.906250185536919e-06,3859,0.9309105277061462,0.2295205146074295,0.9241718649864197,0.23083189129829407,0.9289137125015259,0.22600099444389343,0.922723650932312,0.22876521944999695
386.0,3.906250185536919e-06,3869,0.9297124147415161,0.22302159667015076,0.9233281016349792,0.22632895410060883,0.9345047473907471,0.2212384045124054,0.927515983581543,0.22415965795516968
387.0,3.906250185536919e-06,3879,0.9277156591415405,0.22780732810497284,0.9250625967979431,0.22675161063671112,0.9273162484169006,0.2284163236618042,0.9255191087722778,0.22692662477493286
388.0,3.906250185536919e-06,3889,0.9261181950569153,0.23185637593269348,0.9249765276908875,0.22420437633991241,0.9337060451507568,0.2265012115240097,0.9277156591415405,0.22668024897575378
389.0,3.906250185536919e-06,3899,0.9376996755599976,0.2130468338727951,0.9281015396118164,0.2222065031528473,0.925319492816925,0.23227205872535706,0.9223242998123169,0.22943024337291718
390.0,3.906250185536919e-06,3909,0.929313063621521,0.22619614005088806,0.9260625243186951,0.22365306317806244,0.9277156591415405,0.2250087857246399,0.9251197576522827,0.22636651992797852
