epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
314.0,6.25000029685907e-05,3149,0.9568690061569214,0.1613820195198059,0.9570469260215759,0.16093948483467102,0.9528753757476807,0.16260428726673126,0.9528753757476807,0.1626041978597641
315.0,6.25000029685907e-05,3159,0.9520766735076904,0.1655825972557068,0.9522500038146973,0.1652616262435913,0.9540734887123108,0.1622922718524933,0.9540734887123108,0.16229228675365448
316.0,6.25000029685907e-05,3169,0.9528753757476807,0.16410593688488007,0.9528124928474426,0.16430413722991943,0.9544728398323059,0.16440457105636597,0.9544728398323059,0.16440457105636597
317.0,6.25000029685907e-05,3179,0.9536740779876709,0.16339512169361115,0.9531562924385071,0.1643330454826355,0.9536740779876709,0.1636912077665329,0.9536740779876709,0.16369114816188812
318.0,6.25000029685907e-05,3189,0.9532747268676758,0.16285566985607147,0.9535312652587891,0.16231070458889008,0.9536740779876709,0.1625625044107437,0.9536740779876709,0.16256245970726013
319.0,6.25000029685907e-05,3199,0.9512779116630554,0.16563773155212402,0.9515781402587891,0.16518084704875946,0.9552715420722961,0.16091281175613403,0.9552715420722961,0.16091278195381165
320.0,6.25000029685907e-05,3209,0.9524760246276855,0.16357621550559998,0.9524218440055847,0.16368497908115387,0.9528753757476807,0.16521964967250824,0.9528753757476807,0.16521960496902466
321.0,6.25000029685907e-05,3219,0.9516773223876953,0.16449418663978577,0.9510937929153442,0.1654243767261505,0.954872190952301,0.16158142685890198,0.954872190952301,0.1615813970565796
322.0,6.25000029685907e-05,3229,0.9540734887123108,0.1640821397304535,0.9542031288146973,0.16370968520641327,0.9552715420722961,0.16196684539318085,0.9552715420722961,0.16196684539318085
323.0,6.25000029685907e-05,3239,0.9564696550369263,0.15952527523040771,0.9564375281333923,0.1598827838897705,0.9564696550369263,0.15991024672985077,0.9564696550369263,0.159910187125206
324.0,6.25000029685907e-05,3249,0.9556708931922913,0.1622416377067566,0.9560937881469727,0.1613786220550537,0.9556708931922913,0.1606578379869461,0.9556708931922913,0.1606578528881073
325.0,6.25000029685907e-05,3259,0.9544728398323059,0.16266007721424103,0.9542655944824219,0.16297456622123718,0.9540734887123108,0.16133801639080048,0.9540734887123108,0.16133801639080048
326.0,6.25000029685907e-05,3269,0.9544728398323059,0.16036099195480347,0.9548125267028809,0.15994875133037567,0.954872190952301,0.16043446958065033,0.954872190952301,0.16043443977832794
327.0,6.25000029685907e-05,3279,0.9540734887123108,0.1618857979774475,0.9543125033378601,0.1614932119846344,0.9552715420722961,0.16268400847911835,0.9552715420722961,0.16268400847911835
328.0,6.25000029685907e-05,3289,0.9556708931922913,0.16352374851703644,0.9556562304496765,0.1636534184217453,0.9564696550369263,0.15952076017856598,0.9564696550369263,0.15952074527740479
329.0,6.25000029685907e-05,3299,0.9564696550369263,0.15955635905265808,0.9562187194824219,0.16005349159240723,0.9544728398323059,0.16189026832580566,0.9544728398323059,0.16189028322696686
330.0,6.25000029685907e-05,3309,0.9552715420722961,0.1610567420721054,0.9549375772476196,0.16146758198738098,0.9564696550369263,0.15915025770664215,0.9564696550369263,0.15915019810199738
331.0,6.25000029685907e-05,3319,0.9516773223876953,0.16467054188251495,0.9517499804496765,0.164714053273201,0.9540734887123108,0.16188658773899078,0.9540734887123108,0.1618865430355072
332.0,6.25000029685907e-05,3329,0.9540734887123108,0.16225752234458923,0.9544219374656677,0.1615334153175354,0.9552715420722961,0.16028399765491486,0.9552715420722961,0.1602841317653656
333.0,6.25000029685907e-05,3339,0.9552715420722961,0.1596498340368271,0.9550468325614929,0.16025815904140472,0.954872190952301,0.1597387194633484,0.954872190952301,0.1597386747598648
334.0,6.25000029685907e-05,3349,0.9524760246276855,0.1618698090314865,0.9523124694824219,0.1620921939611435,0.9556708931922913,0.15934865176677704,0.9556708931922913,0.15934862196445465
335.0,3.125000148429535e-05,3359,0.9540734887123108,0.16046591103076935,0.9538750052452087,0.1608375906944275,0.9556708931922913,0.1590639054775238,0.9556708931922913,0.15906386077404022
336.0,3.125000148429535e-05,3369,0.9572683572769165,0.15824902057647705,0.9574375152587891,0.15806715190410614,0.9540734887123108,0.15985114872455597,0.9540734887123108,0.15985113382339478
337.0,3.125000148429535e-05,3379,0.9540734887123108,0.1588796228170395,0.9539843797683716,0.15889517962932587,0.9556708931922913,0.15906278789043427,0.9556708931922913,0.15906283259391785
338.0,3.125000148429535e-05,3389,0.9568690061569214,0.1580759584903717,0.9571563005447388,0.15747235715389252,0.9564696550369263,0.1571129709482193,0.9564696550369263,0.1571129858493805
339.0,3.125000148429535e-05,3399,0.9544728398323059,0.16070470213890076,0.9542655944824219,0.1611756831407547,0.9560702443122864,0.15807169675827026,0.9560702443122864,0.15807175636291504
340.0,3.125000148429535e-05,3409,0.9536740779876709,0.1594712734222412,0.9540312886238098,0.1585484892129898,0.9556708931922913,0.15970320999622345,0.9556708931922913,0.15970318019390106
341.0,3.125000148429535e-05,3419,0.9528753757476807,0.15989498794078827,0.9527031183242798,0.16040614247322083,0.9560702443122864,0.15691933035850525,0.9560702443122864,0.15691930055618286
