epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
313.0,9.999999974752427e-07,3139,0.8019168972969055,0.44257062673568726,0.8913750052452087,0.27199631929397583,0.804313063621521,0.4511926472187042,0.8903753757476807,0.2790181636810303
314.0,9.999999974752427e-07,3149,0.8146964907646179,0.44386163353919983,0.8958593606948853,0.2743479311466217,0.8210862278938293,0.4312887489795685,0.8983626365661621,0.26738613843917847
315.0,9.999999974752427e-07,3159,0.8035143613815308,0.44412538409233093,0.8891952633857727,0.2738248109817505,0.8178913593292236,0.43752193450927734,0.8977635502815247,0.2723701298236847
316.0,9.999999974752427e-07,3169,0.8019168972969055,0.4492471218109131,0.8907265663146973,0.2763286530971527,0.8103035092353821,0.4439641237258911,0.8943690061569214,0.27601781487464905
317.0,9.999999974752427e-07,3179,0.8095048069953918,0.4417494535446167,0.8942422270774841,0.27194082736968994,0.8023163080215454,0.4462146759033203,0.8889776468276978,0.2730938196182251
318.0,9.999999974752427e-07,3189,0.8095048069953918,0.4361934959888458,0.8954921960830688,0.267791748046875,0.8067092299461365,0.4415125250816345,0.8925718665122986,0.2734885513782501
319.0,9.999999974752427e-07,3199,0.8138977289199829,0.43549513816833496,0.8972890973091125,0.26743751764297485,0.8138977289199829,0.43374475836753845,0.8959664106369019,0.2695343494415283
320.0,9.999999974752427e-07,3209,0.8011181950569153,0.44604071974754333,0.8912031054496765,0.27222976088523865,0.8111022114753723,0.4408196210861206,0.8943690061569214,0.27276936173439026
321.0,9.999999974752427e-07,3219,0.819888174533844,0.437135249376297,0.9007109999656677,0.2686375379562378,0.8047124743461609,0.4484456479549408,0.8915734887123108,0.27440938353538513
322.0,9.999999974752427e-07,3229,0.8111022114753723,0.43825897574424744,0.8928593993186951,0.27294808626174927,0.8107028603553772,0.44073447585105896,0.8935703039169312,0.2726733088493347
323.0,9.999999974752427e-07,3239,0.8210862278938293,0.4351580739021301,0.9012343287467957,0.2697465717792511,0.8059105277061462,0.44356441497802734,0.892372190952301,0.2746421694755554
